4

-2 1 0    6 5
  3.6e1  -6.3e2  3.36e3  -7.56e3    7.56e3
 -6.3e2  1.47e4 -8.82e4   2.1168e5  -2.205e5
 3.36e3 -8.82e4  5.6448e5 -1.4112e6  1.512e6
-7.56e3 2.1168e5 -1.4112e6 3.6288e6 -3.969e6
 7.56e3 -2.205e5  1.512e6 -3.969e6   4.41e6
-2.772e3 8.316e4 -5.8212e5 1.55232e6 -1.74636e6

-2 1 0   8 5
22 10  2  3  7
14  7 10  0  8
-1 13 -1 -11 3
-3 -2 13 -2  4
 9  8  1 -2  4
 9  1 -7  5 -1
 2 -6  6  5  1
 4  5  0 -2  2

0 0 0    1 1
4

 0 -2 -1  30 30
4

-2 1 0    6 5
  3.6e1  -6.3e2  3.36e3  -7.56e3    7.56e3
 -6.3e2  1.47e4 -8.82e4   2.1168e5  -2.205e5
 3.36e3 -8.82e4  5.6448e5 -1.4112e6  1.512e6
-7.56e3 2.1168e5 -1.4112e6 3.6288e6 -3.969e6
 7.56e3 -2.205e5  1.512e6 -3.969e6   4.41e6
-2.772e3 8.316e4 -5.8212e5 1.55232e6 -1.74636e6

-2 1 0   8 5
22 10  2  3  7
14  7 10  0  8
-1 13 -1 -11 3
-3 -2 13 -2  4
 9  8  1 -2  4
 9  1 -7  5 -1
 2 -6  6  5  1
 4  5  0 -2  2

0 0 0    1 1
4

 0 -2 -1  30 30
