4
0 1.5 1e-4 1e-4
0 1.5 1e-8 1e-8
0 1.5 0      0
0 0.5 1e-8 1e-8
5
0 2 1e-4 1e-4
0 2 1e-8 1e-8
0 2  0      0
2 4 1e-6 1e-6
0 4 1e-6 1e-6
6
0   1.5 1e-4 1e-4
0.1 0.5 1e-6 1e-6
0.5 1.5 1e-6 1e-6
0.5 1.5 1e-8 1e-8
1.0 1.5 1e-8 1e-8
1.5 2.5 1e-6 1e-6
4
0 1.5 1e-4 1e-4
0 1.5 1e-8 1e-8
0 1.5 0      0
0 0.5 1e-8 1e-8
4
0 1.5 1e-4 1e-4
0 1.5 1e-8 1e-8
0 1.5 0      0
0 0.5 1e-8 1e-8
5
0 2 1e-4 1e-4
0 2 1e-8 1e-8
0 2  0      0
2 4 1e-6 1e-6
0 4 1e-6 1e-6
6
0   1.5 1e-4 1e-4
0.1 0.5 1e-6 1e-6
0.5 1.5 1e-6 1e-6
0.5 1.5 1e-8 1e-8
1.0 1.5 1e-8 1e-8
1.5 2.5 1e-6 1e-6
4
0 1.5 1e-4 1e-4
0 1.5 1e-8 1e-8
0 1.5 0      0
0 0.5 1e-8 1e-8
